doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
wsjarrau_0689	wsjarrau	['38-9', '38-10', '38-11', '38-12']	money market mutual funds	abstract	old	coref	funds	fund	obl	NNS	Plur	38	12	1036	['43-4', '43-5', '43-6', '43-7', '43-8', '43-9', '43-10', '43-11', '43-12', '43-13', '43-14', '43-15', '43-16', '43-17', '43-18', '43-19', '43-20']	the Dreyfus Worldwide Dollar Money Market Fund , with a seven-day compound yield just under 9.5 %	abstract	new	coref	Fund	Fund	obj	NNP	Sing	43	10	1158	abstract_abstract	fund_Fund	obl_obj	NNS_NNP	Plur_Sing	122	0	1	bridge:subset
D93_23_1	D93	['6-35', '6-36']	two boxcars	concrete	new	sgl	boxcars	boxcar	conj	NNS	Plur	6	36	70	['11-13', '11-14', '11-15', '11-16', '11-17']	one boxcar full of oranges	concrete	new	coref	boxcar	boxcar	obj	NN	Sing	11	14	130	concrete_concrete	boxcar_boxcar	conj_obj	NNS_NN	Plur_Sing	60	0	1	bridge:none
wsjarrau_1303	wsjarrau	['3-9', '3-10', '3-11', '3-12', '3-13', '3-14', '3-15']	Daiwa , Japan 's second-largest securities firm	organization	old	coref	Daiwa	Daiwa	nmod	NNP	Sing	3	9	31	['4-2', '4-3']	Japanese firms	organization	new	coref	firms	firm	nmod	NNS	Plur	4	3	41	organization_organization	Daiwa_firm	nmod_nmod	NNP_NNS	Sing_Plur	10	0	1	bridge:subset-inv
wsjarrau_2365	wsjarrau	['13-6', '13-7', '13-8', '13-9', '13-10', '13-11']	Businessland Inc. , a computer retailer	organization	new	coref	Businessland	Businessland	obl	NNP	Sing	13	6	317	['15-12']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	15	12	378	organization_organization	Businessland_its	obl_nmod:poss	NNP_PRP$	Sing_Sing	61	1	0	
pear_E07	pear	['69-2', '69-3', '69-4']	one of them	person	new	coref	one	one	nsubj	CD		69	2	566	['73-2', '73-3', '73-4', '73-5', '73-6']	one of the three boys	person	new	coref	one	one	nsubj	CD		73	2	583	person_person	one_one	nsubj_nsubj	CD_CD	N/A_N/A	17	0	0	
D93_22_3	D93	['29-16']	Dansville	place	old	coref	Dansville	Dansville	nmod	NNP	Sing	29	16	312	['32-4']	Dansville	place	old	coref	Dansville	Dansville	root	NNP	Sing	32	4	332	place_place	Dansville_Dansville	nmod_root	NNP_NNP	Sing_Sing	20	1	0	
wsjarrau_1303	wsjarrau	['19-4', '19-5']	these problems	abstract	new	sgl	problems	problem	obj	NNS	Plur	19	5	450	['30-1', '30-2']	Mr. Dozen	person	old	coref	Dozen	Dozen	nsubj	NNP	Sing	30	2	741	abstract_person	problem_Dozen	obj_nsubj	NNS_NNP	Plur_Sing	291	0	0	
wsjarrau_1322	wsjarrau	['13-6']	analysts	person	old	coref	analysts	analyst	nsubj	NNS	Plur	13	6	328	['13-50', '13-51', '13-52', '13-53', '13-54', '13-55', '13-56', '13-57', '13-58', '13-59']	William M. Brachfeld , economist at Daiwa Securities America Inc	person	new	coref	William	William	nsubj	NNP	Sing	13	50	372	person_person	analyst_William	nsubj_nsubj	NNS_NNP	Plur_Sing	44	0	1	bridge:subset
wsjarrau_1394	wsjarrau	['19-3', '19-4']	the company	organization	old	coref	company	company	obj	NN	Sing	19	4	497	['48-1', '48-2']	Federal 's	organization	old	coref	Federal	Federal	nmod:poss	NNP	Sing	48	1	1188	organization_organization	company_Federal	obj_nmod:poss	NN_NNP	Sing_Sing	691	1	0	
wsjarrau_2381	wsjarrau	['22-31']	prices	abstract	new	sgl	prices	price	conj	NNS	Plur	22	31	781	['26-8', '26-9', '26-10', '26-11', '26-12', '26-13', '26-14', '26-15', '26-16', '26-17', '26-18', '26-19', '26-20', '26-21']	money managers whose investment styles had put them at odds with the market rally	person	new	coref	managers	manager	nmod	NNS	Plur	26	9	928	abstract_person	price_manager	conj_nmod	NNS_NNS	Plur_Plur	147	0	1	bridge:subset
vpc_0765	vpc	['83-36', '83-37']	Mr. Giuliani	person	old	coref	Mr.	Mr.	obl	NNP	Sing	83	36	2855	['85-10', '85-11']	Mr. Giuliani	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	85	10	2909	person_person	Mr._Mr.	obl_nsubj	NNP_NNP	Sing_Sing	54	1	0	
D93_21_6	D93	['3-6', '3-7']	the oranges	concrete	old	coref	oranges	orange	obj	NNS	Plur	3	7	39	['4-13', '4-14']	two boxcars	concrete	new	coref	boxcars	boxcar	conj	NNS	Plur	4	14	58	concrete_concrete	orange_boxcar	obj_conj	NNS_NNS	Plur_Plur	19	0	1	bridge:none
pear_E06	pear	['7-2', '7-3']	a tree	concrete	new	coref	tree	tree	root	NN	Sing	7	3	21	['8-7', '8-8']	the pears	concrete	new	coref	pears	pear	obj	NNS	Plur	8	8	29	concrete_concrete	tree_pear	root_obj	NN_NNS	Sing_Plur	8	0	1	bridge:none
wsjarrau_1372	wsjarrau	['7-1', '7-2']	Company officials	person	new	sgl	officials	official	nsubj	NNS	Plur	7	2	168	['10-9', '10-10', '10-11', '10-12']	the Australian Stock Exchange	organization	new	coref	Exchange	Exchange	obl	NNP	Sing	10	12	274	person_organization	official_Exchange	nsubj_obl	NNS_NNP	Plur_Sing	106	0	0	
D93_26_3	D93	['2-10', '2-11', '2-12']	the two engines	concrete	new	sgl	engines	engine	obl	NNS	Plur	2	12	19	['23-9', '23-10']	E two	concrete	new	coref	two	two	nsubj	CD		23	10	247	concrete_concrete	engine_two	obl_nsubj	NNS_CD	Plur_N/A	228	0	1	bridge:none
wsjarrau_2363	wsjarrau	['2-14']	crude	concrete	old	coref	crude	crude	nmod	NN	Sing	2	14	48	['2-21']	industry	abstract	new	coref	industry	industry	compound	NN	Sing	2	21	55	concrete_abstract	crude_industry	nmod_compound	NN_NN	Sing_Sing	7	0	1	bridge:element-inv
dia14-2	dia14-2	['67-17']	Avon	place	old	coref	Avon	Avon	obl	NNP	Sing	67	17	782	['76-11']	Avon	place	old	coref	Avon	Avon	obl	NNP	Sing	76	11	847	place_place	Avon_Avon	obl_obl	NNP_NNP	Sing_Sing	65	1	0	
dia10-4	dia10-4	['40-5']	Corning	place	old	coref	Corning	Corning	nmod	NNP	Sing	40	5	292	['41-15']	Corning	place	old	coref	Corning	Corning	obl	NNP	Sing	41	15	307	place_place	Corning_Corning	nmod_obl	NNP_NNP	Sing_Sing	15	1	0	
wsjarrau_1154	wsjarrau	['52-18']	prestige	abstract	new	sgl	prestige	prestige	nmod	NN	Sing	52	18	1295	['53-18', '53-19', '53-20', '53-21', '53-22']	Idrissa Ouedraogo of Burkina Faso	person	new	sgl	Idrissa	Idrissa	nsubj	NNP	Sing	53	18	1337	abstract_person	prestige_Idrissa	nmod_nsubj	NN_NNP	Sing_Sing	42	0	0	
vpc_0036	vpc	['20-22']	September	time	old	coref	September	September	obl	NNP	Sing	20	22	404	['22-20']	September	time	old	coref	September	September	obl	NNP	Sing	22	20	475	time_time	September_September	obl_obl	NNP_NNP	Sing_Sing	71	1	0	
wsjarrau_1128	wsjarrau	['12-17', '12-18', '12-19', '12-20', '12-21', '12-22', '12-23', '12-24', '12-25', '12-26', '12-27', '12-28', '12-29', '12-30', '12-31', '12-32', '12-33', '12-34', '12-35', '12-36']	Grady Auvil , an Orondo , Wash. , grower who is planting Fujis and spreading the good word about them	person	new	coref	Grady	Grady	obj	NNP	Sing	12	17	245	['13-2', '13-3', '13-4', '13-5', '13-6', '13-7', '13-8']	Mr. Auvil , razor sharp at 83	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	13	2	281	person_person	Grady_Mr.	obj_nsubj	NNP_NNP	Sing_Sing	36	1	0	
wsjarrau_1126	wsjarrau	['15-1']	U.S.	organization	old	coref	U.S.	U.S.	compound	NNP	Sing	15	1	373	['17-17']	U.S.	organization	old	coref	U.S.	U.S.	compound	NNP	Sing	17	17	437	organization_organization	U.S._U.S.	compound_compound	NNP_NNP	Sing_Sing	64	1	0	
wsjarrau_1372	wsjarrau	['2-19']	Qintex	organization	old	coref	Qintex	Qintex	nsubj	NNP	Sing	2	19	51	['2-27']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	2	27	59	organization_organization	Qintex_its	nsubj_nmod:poss	NNP_PRP$	Sing_Sing	8	1	0	
D93_25_1	D93	['23-16', '23-17', '23-18']	the two tankers	concrete	new	sgl	tankers	tanker	nsubj	NNS	Plur	23	18	251	['24-17', '24-18']	a tanker	concrete	new	coref	tanker	tanker	nmod	NN	Sing	24	18	271	concrete_concrete	tanker_tanker	nsubj_nmod	NNS_NN	Plur_Sing	20	0	1	bridge:none
wsjarrau_1320	wsjarrau	['40-14', '40-15']	the weekend	time	old	coref	weekend	weekend	nmod	NN	Sing	40	15	919	['43-8', '43-9']	a pound	abstract	new	sgl	pound	pound	obl:tmod	NN	Sing	43	9	971	time_abstract	weekend_pound	nmod_obl:tmod	NN_NN	Sing_Sing	52	0	0	
wsjarrau_1394	wsjarrau	['66-4', '66-5', '66-6']	Federal 's pilots	person	old	coref	pilots	pilot	obj	NNS	Plur	66	6	1593	['67-35', '67-36', '67-37', '67-38', '67-39']	fliers acquired in future mergers	organization	new	sgl	fliers	flier	nsubj	NNS	Plur	67	35	1631	person_organization	pilot_flier	obj_nsubj	NNS_NNS	Plur_Plur	38	0	0	
wsjarrau_1302	wsjarrau	['23-50']	I	person	old	coref	I	I	nsubj	PRP	Sing	23	50	620	['72-15']	1989	time	new	sgl	1989	@card@	conj	CD		72	15	1752	person_time	I_@card@	nsubj_conj	PRP_CD	Sing_N/A	1132	0	0	
wsjarrau_1374	wsjarrau	['9-22']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	9	22	228	['11-17']	Tandy	organization	old	coref	Tandy	Tandy	obl	NNP	Sing	11	17	297	organization_organization	its_Tandy	nmod:poss_obl	PRP$_NNP	Sing_Sing	69	1	0	
wsjarrau_1307	wsjarrau	['13-7', '13-8']	the CIA	organization	old	coref	CIA	CIA	nsubj	NNP	Sing	13	8	273	['19-1', '19-2', '19-3']	The CIA 's	organization	old	coref	The	the	det	DT		19	1	414	organization_organization	CIA_the	nsubj_det	NNP_DT	Sing_N/A	141	1	0	
D93_20_2	D93	['84-1']	it	event	old	coref	it	it	nsubj	PRP	Sing	84	1	980	['87-11', '87-12']	your plan	event	new	coref	plan	plan	obl	NN	Sing	87	12	1029	event_event	it_plan	nsubj_obl	PRP_NN	Sing_Sing	49	0	1	bridge:none
vpc_0765	vpc	['75-1', '75-2']	Mr. Dinkins	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	75	1	2462	['80-57', '80-58']	David `s	person	old	coref	David	David	nmod:poss	NNP	Sing	80	57	2675	person_person	Mr._David	nsubj_nmod:poss	NNP_NNP	Sing_Sing	213	1	0	
dia8-1	dia8-1	['25-1', '25-2']	an engine	concrete	old	coref	engine	engine	root	NN	Sing	25	2	80	['29-3', '29-4']	two engines	concrete	new	coref	engines	engine	nsubj	NNS	Plur	29	4	95	concrete_concrete	engine_engine	root_nsubj	NN_NNS	Sing_Plur	15	0	1	bridge:none
wsjarrau_2331	wsjarrau	['7-17', '7-18', '7-19', '7-20', '7-21', '7-22', '7-23', '7-24', '7-25', '7-26', '7-27', '7-28', '7-29', '7-30', '7-31']	a ludicrously high offer , a crazy offer which Saatchi knew it could n't beat	abstract	new	coref	offer	offer	obl	NN	Sing	7	20	188	['12-6']	Saatchi	organization	old	coref	Saatchi	Saatchi	nsubj	NNP	Sing	12	6	308	abstract_organization	offer_Saatchi	obl_nsubj	NN_NNP	Sing_Sing	120	0	0	
wsjarrau_0693	wsjarrau	['1-9']	currency	abstract	new	sgl	currency	currency	compound	NN	Sing	1	9	9	['2-23', '2-24']	the yen	abstract	new	coref	yen	yen	nsubj:pass	NN	Sing	2	24	47	abstract_abstract	currency_yen	compound_nsubj:pass	NN_NN	Sing_Sing	38	0	1	bridge:subset
wsjarrau_1166	wsjarrau	['10-6']	brokerage	abstract	new	coref	brokerage	brokerage	compound	NN	Sing	10	6	213	['12-2']	brokerage	abstract	old	coref	brokerage	brokerage	compound	NN	Sing	12	2	268	abstract_abstract	brokerage_brokerage	compound_compound	NN_NN	Sing_Sing	55	1	0	
wsjarrau_1930	wsjarrau	['15-1', '15-2']	British Airways	organization	new	coref	Airways	Airways	nsubj	NNPS	Plur	15	2	249	['16-1', '16-2', '16-3']	The British carrier	organization	old	coref	carrier	carrier	nsubj	NN	Sing	16	3	273	organization_organization	Airways_carrier	nsubj_nsubj	NNPS_NN	Plur_Sing	24	1	0	
wsjarrau_1367	wsjarrau	['23-15']	she	person	old	coref	she	she	nsubj	PRP	Sing	23	15	633	['57-3', '57-4', '57-5']	Ms. Volokh 's	person	old	coref	Ms.	Ms.	nmod:poss	NNP	Sing	57	3	1456	person_person	she_Ms.	nsubj_nmod:poss	PRP_NNP	Sing_Sing	823	1	0	
wsjarrau_1157	wsjarrau	['6-2']	company	organization	old	coref	company	company	compound	NN	Sing	6	2	115	['16-5', '16-6', '16-7']	the firm 's	organization	old	coref	firm	firm	nmod:poss	NN	Sing	16	6	331	organization_organization	company_firm	compound_nmod:poss	NN_NN	Sing_Sing	216	1	0	
wsjarrau_1302	wsjarrau	['21-19']	I	person	old	coref	I	I	nsubj	PRP	Sing	21	19	504	['23-18', '23-19']	that syndicate	organization	old	coref	syndicate	syndicate	nmod	NN	Sing	23	19	589	person_organization	I_syndicate	nsubj_nmod	PRP_NN	Sing_Sing	85	0	0	
wsjarrau_1377	wsjarrau	['4-10']	Dodge	organization	new	sgl	Dodge	Dodge	conj	NNP	Sing	4	10	80	['14-26', '14-27']	standard car	concrete	new	sgl	standard	standard	amod	JJ		14	26	368	organization_concrete	Dodge_standard	conj_amod	NNP_JJ	Sing_N/A	288	0	0	
D93_20_2	D93	['92-9']	Corning	place	old	coref	Corning	Corning	nmod	NNP	Sing	92	9	1067	['94-8']	Corning	place	old	coref	Corning	Corning	obl	NNP	Sing	94	8	1078	place_place	Corning_Corning	nmod_obl	NNP_NNP	Sing_Sing	11	1	0	
wsjarrau_1302	wsjarrau	['69-34']	claims	abstract	old	coref	claims	claim	nmod	NNS	Plur	69	34	1701	['90-20']	claims	abstract	old	coref	claims	claim	obl	NNS	Plur	90	20	2115	abstract_abstract	claim_claim	nmod_obl	NNS_NNS	Plur_Plur	414	1	0	
wsjarrau_0689	wsjarrau	['30-18', '30-19', '30-20']	the funds '	abstract	old	coref	funds	fund	nmod:poss	NNS	Plur	30	19	832	['45-7', '45-8', '45-9', '45-10']	an intermediate-term bond fund	abstract	new	coref	fund	fund	conj	NN	Sing	45	10	1194	abstract_abstract	fund_fund	nmod:poss_conj	NNS_NN	Plur_Sing	362	0	1	bridge:subset
wsjarrau_1380	wsjarrau	['1-13']	its	abstract	old	coref	its	its	nmod:poss	PRP$	Sing	1	13	13	['2-1', '2-2', '2-3']	September program trading	abstract	old	coref	trading	trading	nsubj	NN	Sing	2	3	28	abstract_abstract	its_trading	nmod:poss_nsubj	PRP$_NN	Sing_Sing	15	1	0	
wsjarrau_0690	wsjarrau	['13-3', '13-4', '13-5']	Dr. Toseland 's	person	old	coref	Dr.	Dr.	nmod:poss	NNP	Sing	13	3	444	['22-1', '22-2']	Dr. Toseland	person	old	coref	Dr.	Dr.	nsubj	NNP	Sing	22	1	710	person_person	Dr._Dr.	nmod:poss_nsubj	NNP_NNP	Sing_Sing	266	1	0	
wsjarrau_1171	wsjarrau	['24-14', '24-15', '24-16', '24-17']	traders surrounding the post	person	old	coref	traders	trader	nsubj:pass	NNS	Plur	24	14	607	['33-1', '33-2', '33-3', '33-4']	About 30 floor traders	person	new	coref	traders	trader	nsubj	NNS	Plur	33	4	788	person_person	trader_trader	nsubj:pass_nsubj	NNS_NNS	Plur_Plur	181	0	1	bridge:subset
wsjarrau_1399	wsjarrau	['11-1', '11-2']	Texaco 's	organization	old	coref	Texaco	Texaco	nmod:poss	NNP	Sing	11	1	255	['11-11']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	11	11	265	organization_organization	Texaco_its	nmod:poss_nmod:poss	NNP_PRP$	Sing_Sing	10	1	0	
dia8-2	dia8-2	['48-4', '48-5']	an engine	concrete	new	coref	engine	engine	obj	NN	Sing	48	5	180	['53-4', '53-5']	an engine	concrete	old	coref	engine	engine	conj	NN	Sing	53	5	201	concrete_concrete	engine_engine	obj_conj	NN_NN	Sing_Sing	21	1	0	
wsjarrau_1128	wsjarrau	['13-18']	apples	concrete	old	coref	apples	apple	nmod	NNS	Plur	13	18	297	['14-8', '14-9', '14-10', '14-11', '14-12', '14-13', '14-14', '14-15', '14-16', '14-17', '14-18', '14-19', '14-20', '14-21', '14-22', '14-23', '14-24', '14-25', '14-26']	the U.S.-grown Granny Smith , a radically different apple that the conventional wisdom once said would never catch on	concrete	new	coref	U.S.-grown	U.S.-grown	nmod	NNP	Sing	14	9	312	concrete_concrete	apple_U.S.-grown	nmod_nmod	NNS_NNP	Plur_Sing	15	0	1	bridge:subset
D93_19_5	D93	['8-6', '8-7', '8-8']	the three boxcars	concrete	new	coref	boxcars	boxcar	obj	NNS	Plur	8	8	87	['14-6']	two	concrete	new	coref	two	two	obj	CD		14	6	137	concrete_concrete	boxcar_two	obj_obj	NNS_CD	Plur_N/A	50	0	1	bridge:none
wsjarrau_1171	wsjarrau	['5-1']	It	organization	old	coref	It	it	nsubj	PRP	Sing	5	1	81	['7-24']	UAL	organization	old	coref	UAL	UAL	compound	NNP	Sing	7	24	164	organization_organization	it_UAL	nsubj_compound	PRP_NNP	Sing_Sing	83	1	0	
wsjarrau_1970	wsjarrau	['25-12', '25-13']	industrial supplies	abstract	new	sgl	supplies	supply	nmod	NNS	Plur	25	13	865	['29-5']	U.S.	organization	old	coref	U.S.	U.S.	compound	NNP	Sing	29	5	918	abstract_organization	supply_U.S.	nmod_compound	NNS_NNP	Plur_Sing	53	0	0	
wsjarrau_1367	wsjarrau	['21-7', '21-8']	specific paragraphing	abstract	new	sgl	specific	specific	amod	JJ		21	7	535	['30-13']	work	abstract	new	sgl	work	work	obl	NN	Sing	30	13	845	abstract_abstract	specific_work	amod_obl	JJ_NN	N/A_Sing	310	0	0	
wsjarrau_2365	wsjarrau	['9-10', '9-11', '9-12', '9-13', '9-14', '9-15']	the 14 computer-related firms he follows	organization	new	sgl	firms	firm	obl	NNS	Plur	9	13	230	['13-6', '13-7', '13-8', '13-9', '13-10', '13-11']	Businessland Inc. , a computer retailer	organization	new	coref	Businessland	Businessland	obl	NNP	Sing	13	6	317	organization_organization	firm_Businessland	obl_obl	NNS_NNP	Plur_Sing	87	0	1	bridge:element
vpc_0765	vpc	['53-61']	I	person	old	coref	I	I	nsubj	PRP	Sing	53	61	1809	['53-84', '53-85']	Mr. Ferrer	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	53	84	1832	person_person	I_Mr.	nsubj_nsubj	PRP_NNP	Sing_Sing	23	1	0	
wsjarrau_1146	wsjarrau	['44-1', '44-2']	Polish agriculture	abstract	new	coref	agriculture	agriculture	nsubj	NN	Sing	44	2	737	['53-1', '53-2']	The Poles	person	new	coref	Poles	Poles	nsubj	NNPS	Plur	53	2	935	abstract_person	agriculture_Poles	nsubj_nsubj	NN_NNPS	Sing_Plur	198	0	0	
vpc_0765	vpc	['68-4', '68-5', '68-6', '68-7', '68-8', '68-9', '68-10', '68-11', '68-12', '68-13', '68-14', '68-15', '68-16']	president of the Real Estate Board of New York , an industry organization	none	new	sgl	president	president	appos	NN	Sing	68	4	2225	['74-22', '74-23', '74-24', '74-25', '74-26', '74-27', '74-28']	real-estate executive Anthony Gliedman , another insider	person	new	coref	Gliedman	Gliedman	advcl	NNP	Sing	74	25	2457	none_person	president_Gliedman	appos_advcl	NN_NNP	Sing_Sing	232	0	1	bridge:other
wsjarrau_1317	wsjarrau	['45-14']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	45	14	1173	['49-6', '49-7', '49-8', '49-9', '49-10', '49-11', '49-12', '49-13', '49-14', '49-15', '49-16']	the answer to the problems they 've had in New York	none	new	sgl	answer	answer	root	NN	Sing	49	7	1353	organization_none	its_answer	nmod:poss_root	PRP$_NN	Sing_Sing	180	0	0	
vpc_0725	vpc	['70-17', '70-18', '70-19']	Shearson Lehman Hutton	organization	new	coref	Shearson	Shearson	nsubj	NNP	Sing	70	17	1833	['88-35']	1988	time	old	coref	1988	@card@	nummod	CD		88	35	2265	organization_time	Shearson_@card@	nsubj_nummod	NNP_CD	Sing_N/A	432	0	0	
wsjarrau_1302	wsjarrau	['8-1']	It	organization	old	coref	It	it	nsubj	PRP	Sing	8	1	200	['25-14', '25-15']	the exchange	organization	old	coref	exchange	exchange	obj	NN	Sing	25	15	709	organization_organization	it_exchange	nsubj_obj	PRP_NN	Sing_Sing	509	1	0	
vpc_0765	vpc	['15-2']	he	person	old	coref	he	he	nsubj	PRP	Sing	15	2	308	['25-75', '25-76']	Mr. Dinkins	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	25	75	726	person_person	he_Mr.	nsubj_nsubj	PRP_NNP	Sing_Sing	418	1	0	
wsjarrau_2396	wsjarrau	['16-47']	he	person	old	coref	he	he	nsubj	PRP	Sing	16	47	503	['18-1', '18-2', '18-3']	Even Mr. Treybig	person	old	coref	Even	even	advmod	RB		18	1	533	person_person	he_even	nsubj_advmod	PRP_RB	Sing_N/A	30	1	0	
wsjarrau_1317	wsjarrau	['41-12', '41-13']	the move	abstract	old	coref	move	move	nsubj	NN	Sing	41	13	1026	['50-53']	supply	abstract	new	sgl	supply	supply	conj	NN	Sing	50	53	1416	abstract_abstract	move_supply	nsubj_conj	NN_NN	Sing_Sing	390	0	0	
wsjarrau_2320	wsjarrau	['5-35']	They	organization	old	coref	They	they	nsubj	PRP	Plur	5	35	115	['13-19']	P&G	organization	old	coref	P&G	P&G	nmod	NNP	Sing	13	19	276	organization_organization	they_P&G	nsubj_nmod	PRP_NNP	Plur_Sing	161	1	0	
wsjarrau_1306	wsjarrau	['12-4', '12-5']	a catalyst	abstract	new	sgl	catalyst	catalyst	obj	NN	Sing	12	5	337	['14-1', '14-2', '14-3']	Sun Microsystems Inc.	organization	new	coref	Inc.	Inc.	nsubj	NNP	Sing	14	3	361	abstract_organization	catalyst_Inc.	obj_nsubj	NN_NNP	Sing_Sing	24	0	1	bridge:element
wsjarrau_1128	wsjarrau	['38-12']	its	concrete	old	coref	its	its	nmod:poss	PRP$	Sing	38	12	1019	['40-8', '40-9', '40-10']	the Fuji 's	concrete	old	coref	the	the	det	DT		40	8	1053	concrete_concrete	its_the	nmod:poss_det	PRP$_DT	Sing_N/A	34	1	0	
wsjarrau_0690	wsjarrau	['7-4', '7-5']	a toxicologist	none	new	sgl	toxicologist	toxicologist	appos	NN	Sing	7	5	190	['11-19', '11-20']	hypoglycemia unawareness	abstract	new	coref	unawareness	unawareness	obl	NN	Sing	11	20	360	none_abstract	toxicologist_unawareness	appos_obl	NN_NN	Sing_Sing	170	0	0	
wsjarrau_1317	wsjarrau	['1-36', '1-37', '1-38']	American Express Co	organization	new	coref	Co	Co	obl	NNP	Sing	1	38	38	['18-25', '18-26']	American Express	organization	old	coref	Express	Express	obj	NNP	Sing	18	26	450	organization_organization	Co_Express	obl_obj	NNP_NNP	Sing_Sing	412	1	0	
wsjarrau_1101	wsjarrau	['24-4']	which	concrete	old	coref	which	which	obj	WDT		24	4	604	['24-5']	Israel	organization	old	coref	Israel	Israel	nsubj	NNP	Sing	24	5	605	concrete_organization	which_Israel	obj_nsubj	WDT_NNP	N/A_Sing	1	0	0	
wsjarrau_1184	wsjarrau	['12-6', '12-7']	the issue	concrete	new	sgl	issue	issue	obl	NN	Sing	12	7	395	['14-15', '14-16', '14-17', '14-18', '14-19', '14-20', '14-21', '14-22', '14-23', '14-24', '14-25', '14-26', '14-27', '14-28', '14-29', '14-30', '14-31', '14-32', '14-33', '14-34', '14-35', '14-36', '14-37', '14-38', '14-39']	the Minuteman case , which involved some of the same individuals and operations that are at the center of the dispute in the Philadelphia court	abstract	new	coref	case	case	obl	NN	Sing	14	17	453	concrete_abstract	issue_case	obl_obl	NN_NN	Sing_Sing	58	0	1	bridge:element
wsjarrau_1394	wsjarrau	['22-21', '22-22']	Federal 's	organization	old	coref	Federal	Federal	nmod:poss	NNP	Sing	22	21	563	['43-7', '43-8']	the company	organization	old	coref	company	company	nsubj	NN	Sing	43	8	1078	organization_organization	Federal_company	nmod:poss_nsubj	NNP_NN	Sing_Sing	515	1	0	
wsjarrau_1160	wsjarrau	['27-14']	Oakland	place	new	sgl	Oakland	Oakland	nmod	NNP	Sing	27	14	762	['28-1', '28-2', '28-3', '28-4', '28-5', '28-6', '28-7', '28-8', '28-9', '28-10', '28-11', '28-12', '28-13', '28-14', '28-15', '28-16', '28-17', '28-18', '28-19']	The claims , which were filed with the State Board of Control but will probably end up in court	abstract	new	coref	claims	claim	nsubj	NNS	Plur	28	2	783	place_abstract	Oakland_claim	nmod_nsubj	NNP_NNS	Sing_Plur	21	0	1	bridge:element
dia10-4	dia10-4	['76-3', '76-4']	the engine	concrete	old	coref	engine	engine	nmod	NN	Sing	76	4	580	['78-31', '78-32']	the oranges	concrete	old	coref	oranges	orange	obj	NNS	Plur	78	32	616	concrete_concrete	engine_orange	nmod_obj	NN_NNS	Sing_Plur	36	0	0	
wsjarrau_0692	wsjarrau	['36-31']	1994	time	old	coref	1994	@card@	conj	CD		36	31	746	['44-21']	1994	time	old	coref	1994	@card@	obl	CD		44	21	938	time_time	@card@_@card@	conj_obl	CD_CD	N/A_N/A	192	1	0	
D93_22_3	D93	['59-15', '59-16', '59-17']	the um boxcars	concrete	old	coref	boxcars	boxcar	nmod	NNS	Plur	59	17	615	['61-17', '61-18']	two others	concrete	new	coref	others	other	obj	NNS	Plur	61	18	646	concrete_concrete	boxcar_other	nmod_obj	NNS_NNS	Plur_Plur	31	0	1	bridge:none
pear_E11	pear	['91-4']	him	person	old	coref	him	he	obl	PRP	Sing	91	4	657	['92-2', '92-3', '92-4', '92-5']	one of the boys	person	new	coref	one	one	root	CD		92	2	659	person_person	he_one	obl_root	PRP_CD	Sing_N/A	2	0	1	bridge:none
wsjarrau_1163	wsjarrau	['25-7']	her	person	old	coref	her	her	nmod:poss	PRP$	Sing	25	7	665	['27-14']	her	person	old	coref	her	her	nmod:poss	PRP$	Sing	27	14	738	person_person	her_her	nmod:poss_nmod:poss	PRP$_PRP$	Sing_Sing	73	1	0	
D93_23_3	D93	['56-6', '56-7']	them all	concrete	old	coref	them	they	obj	PRP	Plur	56	6	523	['58-3', '58-4', '58-5', '58-6']	one after the other	concrete	new	coref	one	one	dep	CD		58	3	533	concrete_concrete	they_one	obj_dep	PRP_CD	Plur_N/A	10	0	1	bridge:none
dia18-1	dia18-1	['55-9']	that	concrete	old	coref	that	that	det	DT	Sing	55	9	454	['60-4', '60-5', '60-6', '60-7']	the the longest one	abstract	new	coref	one	one	nsubj	CD		60	7	498	concrete_abstract	that_one	det_nsubj	DT_CD	Sing_N/A	44	0	0	
