doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
wsjarrau_0640	wsjarrau	['1-23', '1-24']	other regions	place	new	sgl	regions	region	nmod	NNS	Plur	1	24	24	['5-18', '5-19']	New England	place	new	coref	New	New	nmod	NNP	Sing	5	18	123	place_place	region_New	nmod_nmod	NNS_NNP	Plur_Sing	99	0	1	bridge:other-inv
wsjarrau_0609	wsjarrau	['23-37']	items	abstract	new	sgl	items	item	obj	NNS	Plur	23	37	704	['26-29', '26-30']	a president	person	old	coref	president	president	nmod:poss	NN	Sing	26	30	863	abstract_person	item_president	obj_nmod:poss	NNS_NN	Plur_Sing	159	0	0	
wsjarrau_0633	wsjarrau	['37-7']	theater	abstract	new	sgl	theater	theater	conj	NN	Sing	37	7	660	['38-31', '38-32', '38-33']	an entertainment show	event	new	coref	show	show	obl	NN	Sing	38	33	704	abstract_event	theater_show	conj_obl	NN_NN	Sing_Sing	44	0	1	bridge:subset-inv
wsjarrau_0664	wsjarrau	['45-13']	metals	concrete	old	coref	metals	metal	compound	NNS	Plur	45	13	1194	['53-1', '53-2']	Precious Metals	concrete	new	coref	Precious	precious	amod	JJ		53	1	1421	concrete_concrete	metal_precious	compound_amod	NNS_JJ	Plur_N/A	227	0	1	bridge:subset
pear_E01	pear	['51-4']	bike	concrete	old	coref	bike	bike	obj	NN	Sing	51	4	390	['70-3', '70-4']	a bicycle	concrete	old	coref	bicycle	bicycle	obl	NN	Sing	70	4	495	concrete_concrete	bike_bicycle	obj_obl	NN_NN	Sing_Sing	105	1	0	
wsjarrau_0671	wsjarrau	['31-4', '31-5']	some issues	abstract	new	sgl	issues	issue	nsubj	NNS	Plur	31	5	836	['42-29', '42-30', '42-31', '42-32']	three-month and six-month bills	abstract	new	sgl	three-month	three-month	nmod	NN	Sing	42	29	1131	abstract_abstract	issue_three-month	nsubj_nmod	NNS_NN	Plur_Sing	295	0	0	
pear_E04	pear	['46-1']	he	person	old	coref	he	he	nsubj	PRP	Sing	46	1	353	['49-2']	friend	person	old	coref	friend	friend	obj	NN	Sing	49	2	370	person_person	he_friend	nsubj_obj	PRP_NN	Sing_Sing	17	1	0	
wsjarrau_0207	wsjarrau	['16-34', '16-35']	Mr. Stoltzman	person	old	coref	Mr.	Mr.	obj	NNP	Sing	16	34	497	['18-1', '18-2']	Mr. Stoltzman	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	18	1	521	person_person	Mr._Mr.	obj_nsubj	NNP_NNP	Sing_Sing	24	1	0	
dia1-1	dia1-1	['47-4']	Bath	place	old	coref	Bath	Bath	obl	NNP	Sing	47	4	224	['51-5']	Bath	place	old	coref	Bath	Bath	obl	NNP	Sing	51	5	256	place_place	Bath_Bath	obl_obl	NNP_NNP	Sing_Sing	32	1	0	
wsjarrau_0633	wsjarrau	['73-8', '73-9']	Mr. Hoffman	person	old	coref	Mr.	Mr.	obl	NNP	Sing	73	8	1681	['73-2', '73-3', '73-4', '73-5', '73-6', '73-7', '73-8', '73-9', '73-10', '73-11', '73-12']	Jonathan Silvers , who collaborated with Mr. Hoffman on two books	person	new	coref	Jonathan	Jonathan	root	NNP	Sing	73	2	1675	person_person	Mr._Jonathan	obl_root	NNP_NNP	Sing_Sing	-6	0	0	
wsjarrau_0628	wsjarrau	['5-25', '5-26']	the industry	abstract	old	coref	industry	industry	nmod	NN	Sing	5	26	193	['12-1', '12-2', '12-3', '12-4', '12-5', '12-6', '12-7', '12-8', '12-9', '12-10', '12-11']	Auto makers , who began deferring some equipment purchases last spring	organization	new	coref	makers	maker	nsubj:pass	NNS	Plur	12	2	344	abstract_organization	industry_maker	nmod_nsubj:pass	NN_NNS	Sing_Plur	151	0	1	bridge:element
dia2-2	dia2-2	['33-4']	Elmira	place	old	coref	Elmira	Elmira	nmod	NNP	Sing	33	4	132	['63-8']	Elmira	place	old	coref	Elmira	Elmira	obl	NNP	Sing	63	8	271	place_place	Elmira_Elmira	nmod_obl	NNP_NNP	Sing_Sing	139	1	0	
wsjarrau_0207	wsjarrau	['1-17']	their	abstract	new	sgl	their	their	nmod:poss	PRP$	Plur	1	17	17	['2-1', '2-2', '2-3', '2-4']	The oboist Heinz Holliger	person	new	coref	oboist	oboist	nsubj	NN	Sing	2	2	26	abstract_person	their_oboist	nmod:poss_nsubj	PRP$_NN	Plur_Sing	9	0	1	bridge:element
wsjarrau_0664	wsjarrau	['58-22']	that	abstract	old	coref	that	that	nsubj	WDT		58	22	1612	['59-31', '59-32']	this one	abstract	old	coref	one	one	obj	CD		59	32	1652	abstract_abstract	that_one	nsubj_obj	WDT_CD	N/A_N/A	40	1	0	
wsjarrau_0604	wsjarrau	['33-42', '33-43', '33-44', '33-45', '33-46', '33-47', '33-48', '33-49', '33-50', '33-51', '33-52', '33-53', '33-54', '33-55']	that every CEO recognizes as a viable alternative '' when considering a merger deal	abstract	new	sgl	recognizes	recognize	acl:relcl	VBZ	Sing	33	45	888	['35-6', '35-7']	Kidder 's	organization	old	coref	Kidder	Kidder	nmod:poss	NNP	Sing	35	6	936	abstract_organization	recognize_Kidder	acl:relcl_nmod:poss	VBZ_NNP	Sing_Sing	48	0	0	
wsjarrau_0628	wsjarrau	['15-48', '15-49']	machine tool	concrete	old	coref	machine	machine	compound	NN	Sing	15	48	486	['16-7', '16-8']	machine tool	concrete	old	coref	machine	machine	compound	NN	Sing	16	7	496	concrete_concrete	machine_machine	compound_compound	NN_NN	Sing_Sing	10	1	0	
wsjarrau_0203	wsjarrau	['2-2']	SEC	organization	old	coref	SEC	SEC	compound	NNP	Sing	2	2	27	['5-81', '5-82']	the agency	organization	old	coref	agency	agency	nsubj	NN	Sing	5	82	194	organization_organization	SEC_agency	compound_nsubj	NNP_NN	Sing_Sing	167	1	0	
wsjarrau_0659	wsjarrau	['1-8']	electronics	concrete	new	sgl	electronics	electronic	conj	NNS	Plur	1	8	8	['4-3', '4-4']	electrical devices	concrete	new	coref	devices	device	nmod	NNS	Plur	4	4	81	concrete_concrete	electronic_device	conj_nmod	NNS_NNS	Plur_Plur	73	0	1	bridge:subset
wsjarrau_0207	wsjarrau	['6-5', '6-6', '6-7', '6-8', '6-9', '6-10', '6-11', '6-12', '6-13', '6-14', '6-15', '6-16', '6-17', '6-18', '6-19', '6-20', '6-21', '6-22']	the Vivaldi-at-brunch set , the yuppie audience that has embraced New Age as its very own easy listening	person	new	coref	set	set	nmod	NN	Sing	6	7	187	['10-5', '10-6']	a party	abstract	new	sgl	party	party	obl	NN	Sing	10	6	260	person_abstract	set_party	nmod_obl	NN_NN	Sing_Sing	73	0	0	
D92A_1_2	D92A	['82-4']	they	concrete	old	coref	they	they	nsubj	PRP	Plur	82	4	748	['86-4', '86-5']	the total	abstract	new	coref	total	total	appos	NN	Sing	86	5	802	concrete_abstract	they_total	nsubj_appos	PRP_NN	Plur_Sing	54	0	1	bridge:none
wsjarrau_0668	wsjarrau	['1-12', '1-13', '1-14', '1-15', '1-16', '1-17', '1-18', '1-19']	the largest-ever power plant order in the Netherlands	abstract	new	sgl	order	order	obl	NN	Sing	1	16	16	['4-5', '4-6', '4-7', '4-8', '4-9', '4-10', '4-11', '4-12', '4-13', '4-14', '4-15']	a turbogenerator plant at the coal-fired power station Hemweg in Amsterdam	concrete	new	coref	plant	plant	root	NN	Sing	4	7	51	abstract_concrete	order_plant	obl_root	NN_NN	Sing_Sing	35	0	1	bridge:undersp-rel
wsjarrau_0629	wsjarrau	['5-4', '5-5', '5-6', '5-7', '5-8', '5-9']	the relatively unregulated Indian stock markets	abstract	new	coref	markets	market	obl	NNS	Plur	5	9	112	['8-9']	investors	person	new	coref	investors	investor	nsubj	NNS	Plur	8	9	163	abstract_person	market_investor	obl_nsubj	NNS_NNS	Plur_Plur	51	0	1	bridge:unmarked
wsjarrau_0671	wsjarrau	['3-30', '3-31']	one trader	person	new	sgl	trader	trader	nsubj	NN	Sing	3	31	90	['14-15', '14-16']	heavy charges	abstract	new	sgl	charges	charge	obj	NNS	Plur	14	16	389	person_abstract	trader_charge	nsubj_obj	NN_NNS	Sing_Plur	299	0	0	
wsjarrau_0664	wsjarrau	['28-45']	Exchange	organization	old	coref	Exchange	Exchange	compound	NNP	Sing	28	45	752	['30-14', '30-15']	the exchange	organization	old	coref	exchange	exchange	obl	NN	Sing	30	15	823	organization_organization	Exchange_exchange	compound_obl	NNP_NN	Sing_Sing	71	1	0	
wsjarrau_0207	wsjarrau	['33-2']	this	abstract	old	coref	this	this	det	DT	Sing	33	2	1026	['34-6', '34-7', '34-8']	chamber music concerts	abstract	new	coref	concerts	concert	nsubj	NNS	Plur	34	8	1040	abstract_abstract	this_concert	det_nsubj	DT_NNS	Sing_Plur	14	0	1	bridge:subset-inv
wsjarrau_0604	wsjarrau	['2-7', '2-8', '2-9', '2-10']	the 124-year-old securities firm	organization	old	coref	firm	firm	nsubj	NN	Sing	2	10	21	['5-3', '5-4']	the firm	organization	old	coref	firm	firm	nsubj	NN	Sing	5	4	71	organization_organization	firm_firm	nsubj_nsubj	NN_NN	Sing_Sing	50	1	0	
wsjarrau_0671	wsjarrau	['28-9', '28-10', '28-11']	20-year tax-exempt bonds	abstract	new	coref	bonds	bond	nmod	NNS	Plur	28	11	796	['40-4', '40-5']	the Treasury	organization	old	coref	Treasury	Treasury	nsubj	NNP	Sing	40	5	1057	abstract_organization	bond_Treasury	nmod_nsubj	NNS_NNP	Plur_Sing	261	0	0	
wsjarrau_0664	wsjarrau	['17-40']	Our	organization	old	coref	Our	our	nmod:poss	PRP$	Plur	17	40	450	['21-9', '21-10', '21-11']	45 floor traders	person	new	sgl	traders	trader	obj	NNS	Plur	21	11	578	organization_person	our_trader	nmod:poss_obj	PRP$_NNS	Plur_Plur	128	0	0	
wsjarrau_0655	wsjarrau	['8-22', '8-23', '8-24', '8-25', '8-26', '8-27']	its financial support for the Contras	concrete	new	sgl	support	support	obj	NN	Sing	8	24	255	['9-4', '9-5', '9-6', '9-7', '9-8']	the remaining U.S. humanitarian aid	abstract	new	coref	aid	aid	nsubj:pass	NN	Sing	9	8	267	concrete_abstract	support_aid	obj_nsubj:pass	NN_NN	Sing_Sing	12	0	1	bridge:element-inv
wsjarrau_0609	wsjarrau	['26-13']	he	person	old	coref	he	he	nsubj	PRP	Sing	26	13	846	['29-20', '29-21']	Rep. Edwards	person	old	coref	Rep.	Rep.	nsubj	NNP	Sing	29	20	986	person_person	he_Rep.	nsubj_nsubj	PRP_NNP	Sing_Sing	140	1	0	
wsjarrau_0203	wsjarrau	['14-16', '14-17']	a third	abstract	new	sgl	third	third	obl	NN	Sing	14	17	483	['21-15']	sales	abstract	old	coref	sales	sale	conj	NNS	Plur	21	15	649	abstract_abstract	third_sale	obl_conj	NN_NNS	Sing_Plur	166	0	0	
D93_8_3	D93	['61-11']	Elmira	place	old	coref	Elmira	Elmira	obl	NNP	Sing	61	11	523	['77-9']	El-	place	old	coref	El-	El-	nmod	NNP	Sing	77	9	688	place_place	Elmira_El-	obl_nmod	NNP_NNP	Sing_Sing	165	1	0	
D93_8_3	D93	['85-16']	Elmira	place	old	coref	Elmira	Elmira	obl	NNP	Sing	85	16	788	['87-7']	Elmira	place	old	coref	Elmira	Elmira	obl	NNP	Sing	87	7	799	place_place	Elmira_Elmira	obl_obl	NNP_NNP	Sing_Sing	11	1	0	
wsjarrau_0617	wsjarrau	['26-26', '26-27']	San Francisco	place	new	sgl	San	San	compound	NNP	Sing	26	26	656	['30-41']	Manhattan	place	old	coref	Manhattan	Manhattan	nmod	NNP	Sing	30	41	768	place_place	San_Manhattan	compound_nmod	NNP_NNP	Sing_Sing	112	0	0	
D93_13_3	D93	['120-9', '120-10']	engine one	concrete	new	coref	engine	engine	obj	NN	Sing	120	9	1223	['122-3', '122-4']	engine one	concrete	old	coref	engine	engine	root	NN	Sing	122	3	1246	concrete_concrete	engine_engine	obj_root	NN_NN	Sing_Sing	23	1	0	
pear_E01	pear	['81-3']	himself	person	old	coref	himself	himself	nmod:npmod	PRP	Sing	81	3	561	['97-5']	bike	concrete	old	coref	bike	bike	obj	NN	Sing	97	5	651	person_concrete	himself_bike	nmod:npmod_obj	PRP_NN	Sing_Sing	90	0	0	
wsjarrau_0618	wsjarrau	['8-5', '8-6']	Chrysler Corp.	organization	new	coref	Chrysler	Chrysler	compound	NNP	Sing	8	5	220	['9-42']	Chrysler	organization	old	coref	Chrysler	Chrysler	nsubj	NNP	Sing	9	42	272	organization_organization	Chrysler_Chrysler	compound_nsubj	NNP_NNP	Sing_Sing	52	1	0	
wsjarrau_0610	wsjarrau	['11-1']	Analysts	person	new	sgl	Analysts	analyst	nsubj	NNS	Plur	11	1	193	['14-1', '14-2', '14-3', '14-4', '14-5', '14-6', '14-7', '14-8', '14-9', '14-10', '14-11', '14-12', '14-13', '14-14', '14-15', '14-16']	Another analyst , John C. Maxwell Jr. of Wheat , First Securities in Richmond , Va.	person	new	coref	analyst	analyst	nsubj	NN	Sing	14	2	325	person_person	analyst_analyst	nsubj_nsubj	NNS_NN	Plur_Sing	132	0	1	bridge:other
dia1-3	dia1-3	['58-7']	Corning	place	old	coref	Corning	Corning	obl	NNP	Sing	58	7	570	['61-6']	Corning	place	old	coref	Corning	Corning	nmod	NNP	Sing	61	6	590	place_place	Corning_Corning	obl_nmod	NNP_NNP	Sing_Sing	20	1	0	
wsjarrau_0610	wsjarrau	['20-4', '20-5', '20-6', '20-7', '20-8', '20-9', '20-10', '20-11', '20-12', '20-13', '20-14', '20-15', '20-16', '20-17', '20-18', '20-19', '20-20', '20-21', '20-22', '20-23', '20-24', '20-25', '20-26', '20-27', '20-28', '20-29', '20-30', '20-31', '20-32']	five other U.S. plants , including a modern facility at its Battle Creek headquarters known as Building 100 , which is to add bran-processing and rice-processing capacity next year	concrete	new	sgl	plants	plant	obj	NNS	Plur	20	7	511	['20-10', '20-11', '20-12', '20-13', '20-14', '20-15', '20-16', '20-17', '20-18', '20-19', '20-20', '20-21', '20-22', '20-23', '20-24', '20-25', '20-26', '20-27', '20-28', '20-29', '20-30', '20-31', '20-32']	a modern facility at its Battle Creek headquarters known as Building 100 , which is to add bran-processing and rice-processing capacity next year	concrete	new	coref	facility	facility	nmod	NN	Sing	20	12	516	concrete_concrete	plant_facility	obj_nmod	NNS_NN	Plur_Sing	5	0	1	bridge:element
wsjarrau_0609	wsjarrau	['21-24', '21-25']	the veto	event	old	coref	veto	veto	obj	NN	Sing	21	25	575	['21-27', '21-28']	the power	event	old	coref	power	power	nsubj	NN	Sing	21	28	578	event_event	veto_power	obj_nsubj	NN_NN	Sing_Sing	3	1	0	
wsjarrau_0617	wsjarrau	['32-1', '32-2', '32-3', '32-4', '32-5']	The U.S. attorney 's office	organization	new	coref	office	office	nsubj	NN	Sing	32	5	797	['33-1', '33-2']	The office	organization	old	coref	office	office	nsubj	NN	Sing	33	2	839	organization_organization	office_office	nsubj_nsubj	NN_NN	Sing_Sing	42	1	0	
wsjarrau_0628	wsjarrau	['13-1', '13-2']	Machine tool	concrete	old	coref	Machine	Machine	compound	NN	Sing	13	1	376	['13-19', '13-20', '13-21']	U.S.-made machine tools	concrete	new	coref	tools	tool	obl	NNS	Plur	13	21	396	concrete_concrete	Machine_tool	compound_obl	NN_NNS	Sing_Plur	20	0	1	bridge:subset
wsjarrau_0207	wsjarrau	['1-17']	their	person	old	coref	their	their	nmod:poss	PRP$	Plur	1	17	17	['3-1', '3-2']	Richard Stoltzman	person	new	coref	Richard	Richard	nsubj	NNP	Sing	3	1	69	person_person	their_Richard	nmod:poss_nsubj	PRP$_NNP	Plur_Sing	52	0	1	bridge:element
wsjarrau_0610	wsjarrau	['7-29']	share	abstract	old	coref	share	share	obj	NN	Sing	7	29	121	['8-14', '8-15', '8-16', '8-17']	General Mills ' share	abstract	new	coref	share	share	nsubj	NN	Sing	8	17	147	abstract_abstract	share_share	obj_nsubj	NN_NN	Sing_Sing	26	0	1	bridge:element
pear_E01	pear	['104-5', '104-6']	the bike	concrete	old	coref	bike	bike	nmod	NN	Sing	104	6	727	['106-6', '106-7']	the bike	concrete	old	coref	bike	bike	nmod	NN	Sing	106	7	743	concrete_concrete	bike_bike	nmod_nmod	NN_NN	Sing_Sing	16	1	0	
dia2-2	dia2-2	['265-3']	that	event	old	coref	that	that	obj	DT	Sing	265	3	1287	['288-3', '288-4']	the boxcar	concrete	old	coref	boxcar	boxcar	obj	NN	Sing	288	4	1360	event_concrete	that_boxcar	obj_obj	DT_NN	Sing_Sing	73	0	0	
vpc_0013	vpc	['1-8', '1-9', '1-10', '1-11', '1-12', '1-13', '1-14', '1-15', '1-16']	the bidding for Public Service Co. of New Hampshire	abstract	new	coref	bidding	bidding	obl	NN	Sing	1	9	9	['1-26', '1-27', '1-28']	the potential payoff	abstract	new	coref	payoff	payoff	conj	NN	Sing	1	28	28	abstract_abstract	bidding_payoff	obl_conj	NN_NN	Sing_Sing	19	0	1	bridge:element
wsjarrau_0617	wsjarrau	['18-12', '18-13', '18-14', '18-15', '18-16', '18-17', '18-18', '18-19', '18-20', '18-21', '18-22']	those in Manhattan and Brooklyn , N.Y. , and New Jersey	organization	new	sgl	those	those	nmod	DT	Plur	18	12	433	['24-1', '24-2', '24-3', '24-4', '24-5', '24-6']	The Manhattan U.S. attorney 's office	organization	new	coref	office	office	nsubj	NN	Sing	24	6	606	organization_organization	those_office	nmod_nsubj	DT_NN	Plur_Sing	173	0	1	bridge:element
wsjarrau_0604	wsjarrau	['48-34', '48-35', '48-36']	traditionally free-wheeling Kidder	organization	old	coref	Kidder	Kidder	obl	NNP	Sing	48	36	1298	['50-14']	Kidder	organization	old	coref	Kidder	Kidder	obl	NNP	Sing	50	14	1324	organization_organization	Kidder_Kidder	obl_obl	NNP_NNP	Sing_Sing	26	1	0	
D93_11_1	D93	['47-5']	Corning	place	new	coref	Corning	Corning	root	NNP	Sing	47	5	371	['47-15']	Corning	place	old	coref	Corning	Corning	nmod	NNP	Sing	47	15	381	place_place	Corning_Corning	root_nmod	NNP_NNP	Sing_Sing	10	1	0	
wsjarrau_0610	wsjarrau	['14-69', '14-70']	Kellogg 's	organization	old	coref	Kellogg	Kellogg	nmod:poss	NNP	Sing	14	69	392	['20-1', '20-2']	The company	organization	old	coref	company	company	nsubj	NN	Sing	20	2	506	organization_organization	Kellogg_company	nmod:poss_nsubj	NNP_NN	Sing_Sing	114	1	0	
dia2-2	dia2-2	['227-6']	Corning	place	old	coref	Corning	Corning	nmod	NNP	Sing	227	6	1095	['308-2']	Corning	place	old	coref	Corning	Corning	root	NNP	Sing	308	2	1419	place_place	Corning_Corning	nmod_root	NNP_NNP	Sing_Sing	324	1	0	
wsjarrau_0203	wsjarrau	['1-1']	Investors	person	new	coref	Investors	investor	nsubj	NNS	Plur	1	1	1	['2-14', '2-15', '2-16', '2-17', '2-18', '2-19', '2-20', '2-21', '2-22', '2-23', '2-24']	the usefulness of information on insider trades as a stock-picking tool	abstract	new	sgl	usefulness	usefulness	obj	NN	Sing	2	15	40	person_abstract	investor_usefulness	nsubj_obj	NNS_NN	Plur_Sing	39	0	0	
wsjarrau_0203	wsjarrau	['4-1', '4-2', '4-3']	The proposed changes	abstract	old	coref	changes	change	nsubj	NNS	Plur	4	3	98	['5-86', '5-87']	the changes	abstract	old	coref	changes	change	nsubj:pass	NNS	Plur	5	87	199	abstract_abstract	change_change	nsubj_nsubj:pass	NNS_NNS	Plur_Plur	101	1	0	
wsjarrau_0609	wsjarrau	['8-15']	which	organization	old	coref	which	which	nsubj	WDT		8	15	191	['12-10', '12-11', '12-12', '12-13', '12-14', '12-15', '12-16', '12-17']	a capital-gains tax cut and a budget-reduction bill	none	new	sgl	tax	tax	nmod	NN	Sing	12	12	353	organization_none	which_tax	nsubj_nmod	WDT_NN	N/A_Sing	162	0	0	
vpc_0012	vpc	['3-26', '3-27', '3-28', '3-29', '3-30', '3-31', '3-32', '3-33', '3-34', '3-35', '3-36', '3-37', '3-38', '3-39', '3-40', '3-41', '3-42', '3-43', '3-44']	Newsweek , Time Warner Inc. `s Time magazine , and Mortimer B. Zuckerman `s U.S. News & World Report	none	new	sgl	Newsweek	Newsweek	nmod	NNP	Sing	3	26	84	['4-4', '4-5', '4-6', '4-7']	recently named Newsweek president	none	new	sgl	named	name	acl	VBN		4	5	108	none_none	Newsweek_name	nmod_acl	NNP_VBN	Sing_N/A	24	0	0	
wsjarrau_0617	wsjarrau	['29-28']	she	person	old	coref	she	she	nsubj:pass	PRP	Sing	29	28	721	['31-1', '31-2', '31-3']	Mrs. Marcos 's	person	old	coref	Mrs.	Mrs.	nmod:poss	NNP	Sing	31	1	770	person_person	she_Mrs.	nsubj:pass_nmod:poss	PRP_NNP	Sing_Sing	49	1	0	
wsjarrau_0003	wsjarrau	['23-1', '23-2', '23-3', '23-4']	Areas of the factory	place	new	sgl	Areas	area	nsubj	NNS	Plur	23	1	599	['25-12', '25-13', '25-14', '25-15']	parts of the factory	concrete	new	coref	parts	part	obl	NNS	Plur	25	12	657	place_concrete	area_part	nsubj_obl	NNS_NNS	Plur_Plur	58	0	1	bridge:element
wsjarrau_0648	wsjarrau	['11-3', '11-4', '11-5']	this insurance protection	abstract	old	coref	protection	protection	obj	NN	Sing	11	5	328	['12-19']	reinsurance	abstract	old	coref	reinsurance	reinsurance	obj	NN	Sing	12	19	386	abstract_abstract	protection_reinsurance	obj_obj	NN_NN	Sing_Sing	58	1	0	
wsjarrau_0003	wsjarrau	['3-20']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	3	20	88	['8-3']	Lorillard	organization	old	coref	Lorillard	Lorillard	nsubj	NNP	Sing	8	3	169	organization_organization	its_Lorillard	nmod:poss_nsubj	PRP$_NNP	Sing_Sing	81	1	0	
D93_8_3	D93	['33-13', '33-14']	an engine	concrete	old	coref	engine	engine	appos	NN	Sing	33	14	299	['47-7', '47-8', '47-9']	how many cars	none	new	sgl	cars	car	obj	NNS	Plur	47	9	439	concrete_none	engine_car	appos_obj	NN_NNS	Sing_Plur	140	0	0	
wsjarrau_0610	wsjarrau	['27-5', '27-6', '27-7', '27-8', '27-9', '27-10', '27-11']	the Fluor Daniel unit of Fluor Corp.	organization	new	coref	unit	unit	obj	NN	Sing	27	8	736	['30-1', '30-2']	Fluor Daniel	organization	old	coref	Fluor	Fluor	nsubj	NNP	Sing	30	1	775	organization_organization	unit_Fluor	obj_nsubj	NN_NNP	Sing_Sing	39	1	0	
wsjarrau_0671	wsjarrau	['21-20', '21-21', '21-22', '21-23']	supply of new issues	abstract	new	sgl	supply	supply	nsubj	NN	Sing	21	20	582	['21-74', '21-75', '21-76', '21-77', '21-78', '21-79']	a subsidiary of First Chicago Corp	none	new	sgl	subsidiary	subsidiary	appos	NN	Sing	21	75	637	abstract_none	supply_subsidiary	nsubj_appos	NN_NN	Sing_Sing	55	0	0	
wsjarrau_0619	wsjarrau	['16-14', '16-15', '16-16', '16-17', '16-18', '16-19', '16-20', '16-21', '16-22', '16-23', '16-24', '16-25', '16-26', '16-27', '16-28', '16-29', '16-30', '16-31', '16-32', '16-33', '16-34', '16-35', '16-36', '16-37', '16-38', '16-39', '16-40', '16-41', '16-42', '16-43', '16-44', '16-45', '16-46', '16-47', '16-48', '16-49']	several events that have befallen the company , including the death of a Gulf Power executive in a plane crash and the disappearance of a company vendor who was to be a key grand jury witness	abstract	new	sgl	events	event	obl	NNS	Plur	16	15	369	['17-1']	Witnesses	person	new	sgl	Witnesses	witness	nsubj	NNS	Plur	17	1	405	abstract_person	event_witness	obl_nsubj	NNS_NNS	Plur_Plur	36	0	0	
wsjarrau_0655	wsjarrau	['7-22']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	7	22	229	['8-5']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	8	5	236	person_person	his_his	nmod:poss_nmod:poss	PRP$_PRP$	Sing_Sing	7	1	0	
vpc_0020	vpc	['5-15']	intellectual-property	abstract	old	coref	intellectual-property	intellectual-property	compound	NN	Sing	5	15	153	['8-26']	movie	abstract	old	coref	movie	movie	compound	NN	Sing	8	26	282	abstract_abstract	intellectual-property_movie	compound_compound	NN_NN	Sing_Sing	129	0	0	
pear_E03	pear	['3-7']	pears	concrete	new	coref	pears	pear	obj	NNS	Plur	3	7	22	['6-8']	pears	concrete	old	coref	pears	pear	obj	NNS	Plur	6	8	45	concrete_concrete	pear_pear	obj_obj	NNS_NNS	Plur_Plur	23	1	0	
wsjarrau_0632	wsjarrau	['9-1', '9-2']	British government	organization	new	coref	British	British	amod	JJ		9	1	236	['9-19']	government	organization	old	coref	government	government	compound	NN	Sing	9	19	254	organization_organization	British_government	amod_compound	JJ_NN	N/A_Sing	18	1	0	
vpc_0020	vpc	['6-13', '6-14', '6-15', '6-16', '6-17', '6-18', '6-19', '6-20', '6-21', '6-22', '6-23', '6-24', '6-25', '6-26', '6-27']	special enforcement teams of police officers and prosecutors trained to pursue movie and book pirates	organization	new	coref	teams	team	conj	NNS	Plur	6	15	228	['7-10', '7-11']	these teams	organization	old	coref	teams	team	obj	NNS	Plur	7	11	252	organization_organization	team_team	conj_obj	NNS_NNS	Plur_Plur	24	1	0	
wsjarrau_0664	wsjarrau	['2-38']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	2	38	58	['10-26', '10-27']	the exchange	organization	old	coref	exchange	exchange	nmod	NN	Sing	10	27	274	organization_organization	its_exchange	nmod:poss_nmod	PRP$_NN	Sing_Sing	216	1	0	
wsjarrau_0610	wsjarrau	['14-54']	Kellogg	organization	old	coref	Kellogg	Kellogg	nsubj	NNP	Sing	14	54	377	['20-1', '20-2']	The company	organization	old	coref	company	company	nsubj	NN	Sing	20	2	506	organization_organization	Kellogg_company	nsubj_nsubj	NNP_NN	Sing_Sing	129	1	0	
wsjarrau_0601	wsjarrau	['18-30']	Justice	organization	old	coref	Justice	Justice	amod	JJ		18	30	429	['19-2', '19-3', '19-4', '19-5']	The Justice Department 's	organization	old	coref	Department	Department	nmod:poss	NNP	Sing	19	4	458	organization_organization	Justice_Department	amod_nmod:poss	JJ_NNP	N/A_Sing	29	1	0	
vpc_0020	vpc	['4-6', '4-7', '4-8', '4-9', '4-10', '4-11', '4-12', '4-13', '4-14', '4-15', '4-16']	the 25 countries that she placed under varying degrees of scrutiny	organization	new	sgl	countries	country	obl	NNS	Plur	4	8	119	['12-10', '12-11', '12-12']	17 other countries	organization	new	coref	countries	country	obj	NNS	Plur	12	12	372	organization_organization	country_country	obl_obj	NNS_NNS	Plur_Plur	253	0	1	bridge:other
wsjarrau_0628	wsjarrau	['13-23', '13-24']	that region	place	old	coref	region	region	nmod	NN	Sing	13	24	399	['16-27', '16-28']	Eastern Europe	place	old	coref	Europe	Europe	nmod	NNP	Sing	16	28	517	place_place	region_Europe	nmod_nmod	NN_NNP	Sing_Sing	118	1	0	
wsjarrau_0661	wsjarrau	['7-16']	it	organization	old	coref	it	it	nsubj	PRP	Sing	7	16	161	['8-31', '8-32']	DPC Acquisition	organization	old	coref	Acquisition	Acquisition	nmod	NNP	Sing	8	32	205	organization_organization	it_Acquisition	nsubj_nmod	PRP_NNP	Sing_Sing	44	1	0	
