doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
wsjarrau_2365	wsjarrau	['2-16']	industry	organization	new	coref	industry	industry	compound	NN	Sing	2	16	30	['3-15', '3-16', '3-17', '3-18']	the personal computer business	abstract	new	coref	the	the	det	DT		3	15	47	organization_abstract	industry_the	compound_det	NN_DT	Sing_N/A	17	0	1	bridge:subset
wsjarrau_2357	wsjarrau	['3-33']	which	organization	old	coref	which	which	nsubj	WDT		3	33	79	['6-23', '6-24', '6-25']	the Arby 's	organization	old	coref	Arby	Arby	nmod:poss	NNP	Sing	6	24	145	organization_organization	which_Arby	nsubj_nmod:poss	WDT_NNP	N/A_Sing	66	1	0	
wsjarrau_2360	wsjarrau	['2-27', '2-28', '2-29', '2-30', '2-31']	the suspension of the dividends	abstract	new	coref	suspension	suspension	obj	NN	Sing	2	28	61	['6-1', '6-2', '6-3', '6-4', '6-5', '6-6', '6-7']	The suspension of a preferred stock dividend	abstract	old	coref	suspension	suspension	nsubj	NN	Sing	6	2	130	abstract_abstract	suspension_suspension	obj_nsubj	NN_NN	Sing_Sing	69	1	0	
wsjarrau_2321	wsjarrau	['24-1']	She	person	old	coref	She	she	nsubj	PRP	Sing	24	1	541	['26-20']	her	person	old	coref	her	her	nmod:poss	PRP$	Sing	26	20	647	person_person	she_her	nsubj_nmod:poss	PRP_PRP$	Sing_Sing	106	1	0	
wsjarrau_2346	wsjarrau	['31-7', '31-8', '31-9', '31-10', '31-11', '31-12']	the International Stock Exchange , London	abstract	new	sgl	Exchange	Exchange	obl	NNP	Sing	31	10	746	['35-1', '35-2', '35-3', '35-4', '35-5']	Columbia Laboratories Inc. , Miami	organization	new	coref	Inc.	Inc.	nsubj	NNP	Sing	35	3	788	abstract_organization	Exchange_Inc.	obl_nsubj	NNP_NNP	Sing_Sing	42	0	1	bridge:element
wsjarrau_2386	wsjarrau	['4-46']	Ky	none	new	sgl	Ky	Ky	appos	NNP	Sing	4	46	195	['14-24']	United	organization	old	coref	United	United	amod	NNP	Sing	14	24	484	none_organization	Ky_United	appos_amod	NNP_NNP	Sing_Sing	289	0	0	
wsjarrau_2380	wsjarrau	['6-6', '6-7']	U.S.A .	organization	old	coref	U.S.A	U.S.A	appos	NNP	Sing	6	6	98	['15-23', '15-24', '15-25', '15-26', '15-27']	$ 1 million and more	none	new	sgl	$	$	nmod	SYM		15	23	295	organization_none	U.S.A_$	appos_nmod	NNP_SYM	Sing_N/A	197	0	0	
wsjarrau_2343	wsjarrau	['2-20', '2-21']	the borough	place	old	coref	borough	borough	obl	NN	Sing	2	21	51	['6-27', '6-28', '6-29', '6-30', '6-31', '6-32', '6-33', '6-34', '6-35', '6-36', '6-37', '6-38', '6-39', '6-40', '6-41']	the `` Babylonian Bronx , '' a world simmering with sex and death and intrigue	place	new	coref	Bronx	Bronx	nmod	NNP	Sing	6	30	192	place_place	borough_Bronx	obl_nmod	NN_NNP	Sing_Sing	141	0	1	bridge:element
wsjarrau_2348	wsjarrau	['15-3']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	15	3	379	['17-1']	NCNB	organization	old	coref	NCNB	NCNB	compound	NNP	Sing	17	1	406	organization_organization	its_NCNB	nmod:poss_compound	PRP$_NNP	Sing_Sing	27	1	0	
wsjarrau_2381	wsjarrau	['29-11', '29-12', '29-13', '29-14']	Palo Alto , Calif.	place	new	sgl	Palo	Palo	appos	NNP	Sing	29	11	988	['29-21', '29-22', '29-23']	its short positions	abstract	new	sgl	positions	position	nsubj	NNS	Plur	29	23	1000	place_abstract	Palo_position	appos_nsubj	NNP_NNS	Sing_Plur	12	0	0	
wsjarrau_2321	wsjarrau	['24-10', '24-11']	macroeconomic factors	abstract	new	sgl	factors	factor	obl	NNS	Plur	24	11	551	['25-9', '25-10', '25-11']	one economics journalist	person	new	coref	journalist	journalist	nsubj	NN	Sing	25	11	572	abstract_person	factor_journalist	obl_nsubj	NNS_NN	Plur_Sing	21	0	1	bridge:unmarked
wsjarrau_2338	wsjarrau	['13-1']	GM	organization	old	coref	GM	GM	compound	NNP	Sing	13	1	385	['17-10']	GM	organization	old	coref	GM	GM	compound	NNP	Sing	17	10	498	organization_organization	GM_GM	compound_compound	NNP_NNP	Sing_Sing	113	1	0	
wsjarrau_2365	wsjarrau	['26-19', '26-20', '26-21', '26-22']	trouble for software firms	abstract	new	sgl	trouble	trouble	conj	NN	Sing	26	19	644	['31-5']	data	abstract	new	sgl	data	datum	compound	NN	Sing	31	5	766	abstract_abstract	trouble_datum	conj_compound	NN_NN	Sing_Sing	122	0	0	
wsjarrau_2380	wsjarrau	['1-7', '1-8', '1-9', '1-10', '1-11', '1-12', '1-13', '1-14', '1-15']	The key U.S. and foreign annual interest rates below	none	new	sgl	U.S.	U.S.	appos	NNP	Sing	1	9	9	['21-1', '21-2', '21-3', '21-4', '21-5', '21-6', '21-7', '21-8', '21-9', '21-10', '21-11', '21-12', '21-13', '21-14', '21-15', '21-16', '21-17', '21-18', '21-19', '21-20', '21-21', '21-22', '21-23', '21-24', '21-25', '21-26', '21-27', '21-28', '21-29', '21-30', '21-31']	LONDON INTERBANK OFFERED RATES ( LIBOR ) : 8 3/4 % one month ; 8 3/4 % three months ; 8 9/16 % six months ; 8 9/16 % one year	abstract	new	coref	RATES	Rate	root	NNP	Sing	21	4	442	none_abstract	U.S._Rate	appos_root	NNP_NNP	Sing_Sing	433	0	1	bridge:subset
wsjarrau_2396	wsjarrau	['13-24']	We	person	old	coref	We	we	nsubj	PRP	Plur	13	24	341	['14-9']	I	person	new	coref	I	I	nsubj:pass	PRP	Sing	14	9	380	person_person	we_I	nsubj_nsubj:pass	PRP_PRP	Plur_Sing	39	0	1	bridge:element
wsjarrau_2356	wsjarrau	['14-8', '14-9', '14-10', '14-11', '14-12', '14-13', '14-14', '14-15', '14-16', '14-17', '14-18', '14-19', '14-20', '14-21', '14-22']	a friend-of-the-court brief urging the Supreme Court to give states more leeway to restrict abortions	abstract	new	sgl	brief	brief	obl	NN	Sing	14	10	294	['15-3', '15-4', '15-5']	the nation 's	organization	new	coref	nation	nation	nmod:poss	NN	Sing	15	4	311	abstract_organization	brief_nation	obl_nmod:poss	NN_NN	Sing_Sing	17	0	1	bridge:unmarked
wsjarrau_2341	wsjarrau	['9-10', '9-11']	the quarter	time	old	coref	quarter	quarter	nmod	NN	Sing	9	11	279	['13-11', '13-12']	the quarter	time	old	coref	quarter	quarter	nmod	NN	Sing	13	12	400	time_time	quarter_quarter	nmod_nmod	NN_NN	Sing_Sing	121	1	0	
wsjarrau_2386	wsjarrau	['14-15', '14-16', '14-17', '14-18']	California investor Marvin Davis	person	new	sgl	investor	investor	nsubj	NN	Sing	14	16	476	['26-13', '26-14', '26-15', '26-16', '26-17', '26-18', '26-19', '26-20']	whole hog like they were two years ago	none	new	sgl	hog	hog	conj	NN	Sing	26	14	791	person_none	investor_hog	nsubj_conj	NN_NN	Sing_Sing	315	0	0	
wsjarrau_2396	wsjarrau	['1-26']	higher	abstract	new	sgl	higher	high	amod	JJR		1	26	26	['7-15', '7-16', '7-17']	the company 's	organization	old	coref	company	company	nmod:poss	NN	Sing	7	16	182	abstract_organization	high_company	amod_nmod:poss	JJR_NN	N/A_Sing	156	0	0	
wsjarrau_2341	wsjarrau	['2-11', '2-12', '2-13']	the companies '	organization	old	coref	companies	company	nmod:poss	NNS	Plur	2	12	46	['4-8', '4-9']	Upjohn Co.	organization	new	coref	Upjohn	Upjohn	conj	NNP	Sing	4	8	111	organization_organization	company_Upjohn	nmod:poss_conj	NNS_NNP	Plur_Sing	65	0	1	bridge:unmarked
wsjarrau_2380	wsjarrau	['3-8', '3-9', '3-10', '3-11', '3-12', '3-13']	large U.S. money center commercial banks	organization	new	coref	center	center	nmod	NN	Sing	3	11	47	['5-4', '5-5']	commercial banks	organization	old	coref	banks	bank	obl	NNS	Plur	5	5	80	organization_organization	center_bank	nmod_obl	NN_NNS	Sing_Plur	33	1	0	
wsjarrau_2348	wsjarrau	['3-1', '3-2', '3-3', '3-4', '3-5', '3-6']	Two of the four big thrifts	organization	new	sgl	Two	Two	nsubj:pass	CD		3	1	72	['16-4', '16-5', '16-6', '16-7', '16-8', '16-9', '16-10', '16-11', '16-12', '16-13', '16-14', '16-15', '16-16', '16-17']	University Federal Savings Association , Houston , which had assets of $ 2.8 billion	organization	new	coref	Association	Association	obj	NNP	Sing	16	7	394	organization_organization	Two_Association	nsubj:pass_obj	CD_NNP	N/A_Sing	322	0	1	bridge:element
wsjarrau_2366	wsjarrau	['34-5', '34-6']	the sample	person	old	coref	sample	sample	nmod	NN	Sing	34	6	665	['35-9', '35-10', '35-11', '35-12', '35-13', '35-14', '35-15', '35-16', '35-17']	today 's fastest-growing income groups , the upper-middle class	person	new	coref	groups	group	nmod	NNS	Plur	35	13	692	person_person	sample_group	nmod_nmod	NN_NNS	Sing_Plur	27	0	1	bridge:element-inv
wsjarrau_2360	wsjarrau	['19-9', '19-10', '19-11']	the regulators '	organization	old	coref	regulators	regulator	nmod:poss	NNS	Plur	19	10	467	['22-4', '22-5']	the regulators	organization	old	coref	regulators	regulator	nsubj	NNS	Plur	22	5	537	organization_organization	regulator_regulator	nmod:poss_nsubj	NNS_NNS	Plur_Plur	70	1	0	
wsjarrau_2325	wsjarrau	['29-25', '29-26', '29-27']	natural gas prices	abstract	old	coref	prices	price	nmod	NNS	Plur	29	27	647	['30-8', '30-9', '30-10']	natural gas prices	abstract	old	coref	prices	price	nsubj	NNS	Plur	30	10	685	abstract_abstract	price_price	nmod_nsubj	NNS_NNS	Plur_Plur	38	1	0	
wsjarrau_2380	wsjarrau	['5-1', '5-2', '5-3', '5-4', '5-5', '5-6', '5-7', '5-8', '5-9', '5-10', '5-11', '5-12', '5-13', '5-14', '5-15', '5-16']	Reserves traded among commercial banks for overnight use in amounts of $ 1 million or more	abstract	new	sgl	Reserves	reserve	root	NNS	Plur	5	1	76	['22-11', '22-12', '22-13']	the London market	abstract	new	sgl	market	market	nmod	NN	Sing	22	13	483	abstract_abstract	reserve_market	root_nmod	NNS_NN	Plur_Sing	407	0	0	
wsjarrau_2341	wsjarrau	['1-5', '1-6', '1-7', '1-8', '1-9', '1-10']	the nation 's major pharmaceutical makers	organization	new	coref	makers	maker	obl	NNS	Plur	1	10	10	['1-24', '1-25', '1-26', '1-27', '1-28', '1-29', '1-30']	companies with newer , big-selling prescription drugs	organization	new	coref	companies	company	nsubj	NNS	Plur	1	24	24	organization_organization	maker_company	obl_nsubj	NNS_NNS	Plur_Plur	14	0	1	bridge:subset
wsjarrau_2350	wsjarrau	['10-24']	we	organization	old	coref	we	we	nsubj	PRP	Plur	10	24	368	['12-2', '12-3']	Time 's	organization	old	coref	Time	Time	nmod:poss	NN	Sing	12	2	433	organization_organization	we_Time	nsubj_nmod:poss	PRP_NN	Plur_Sing	65	1	0	
wsjarrau_2365	wsjarrau	['26-15', '26-16']	a computer	concrete	old	coref	computer	computer	nmod	NN	Sing	26	16	641	['40-14']	computer	concrete	old	coref	computer	computer	compound	NN	Sing	40	14	988	concrete_concrete	computer_computer	nmod_compound	NN_NN	Sing_Sing	347	1	0	
wsjarrau_2365	wsjarrau	['19-15']	which	organization	old	coref	which	which	nsubj	WDT		19	15	459	['19-11', '19-12', '19-13', '19-14', '19-15', '19-16', '19-17', '19-18', '19-19', '19-20', '19-21', '19-22', '19-23', '19-24', '19-25', '19-26']	Adobe Systems Inc. , which sells software that controls the image produced by printers and displays	organization	new	coref	Adobe	Adobe	obj	NNP	Sing	19	11	455	organization_organization	which_Adobe	nsubj_obj	WDT_NNP	N/A_Sing	-4	1	0	
wsjarrau_2341	wsjarrau	['18-6']	analysts	person	old	coref	analysts	analyst	obl	NNS	Plur	18	6	520	['23-1', '23-2']	The company	organization	old	coref	company	company	nsubj:pass	NN	Sing	23	2	661	person_organization	analyst_company	obl_nsubj:pass	NNS_NN	Plur_Sing	141	0	0	
wsjarrau_2365	wsjarrau	['12-1', '12-2', '12-3']	Apple Computer Inc.	organization	new	coref	Inc.	Inc.	nsubj	NNP	Sing	12	3	296	['14-15']	Apple	organization	old	coref	Apple	Apple	nmod	NNP	Sing	14	15	338	organization_organization	Inc._Apple	nsubj_nmod	NNP_NNP	Sing_Sing	42	1	0	
wsjarrau_2331	wsjarrau	['13-12', '13-13', '13-14', '13-15', '13-16', '13-17', '13-18', '13-19', '13-20', '13-21', '13-22', '13-23', '13-24', '13-25', '13-26', '13-27', '13-28', '13-29', '13-30', '13-31', '13-32']	the new chief executive , Robert Louis-Dreyfus , who joins Saatchi and becomes a member of its board on Jan. 1	person	old	coref	executive	executive	nmod	JJ		13	15	347	['14-1', '14-2', '14-3', '14-4', '14-5', '14-6', '14-7', '14-8', '14-9', '14-10', '14-11', '14-12', '14-13', '14-14']	Mr. Louis-Dreyfus , formerly chief executive of the pharmaceutical research firm IMS International Inc.	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	14	1	366	person_person	executive_Mr.	nmod_nsubj	JJ_NNP	N/A_Sing	19	1	0	
wsjarrau_2350	wsjarrau	['1-37', '1-38']	merchandise giveaways	abstract	new	coref	giveaways	giveaway	obl	NNS	Plur	1	38	38	['2-28', '2-29', '2-30', '2-31', '2-32']	electronic giveaways such as telephones	abstract	new	coref	giveaways	giveaway	nmod	NNS	Plur	2	29	68	abstract_abstract	giveaway_giveaway	obl_nmod	NNS_NNS	Plur_Plur	30	0	1	bridge:unmarked
wsjarrau_2386	wsjarrau	['8-12']	no	none	new	sgl	no	no	det	DT		8	12	290	['9-39', '9-40', '9-41', '9-42', '9-43', '9-44']	a Los Angeles investors ' club	organization	new	sgl	club	club	nmod	NN	Sing	9	44	347	none_organization	no_club	det_nmod	DT_NN	N/A_Sing	57	0	0	
wsjarrau_2365	wsjarrau	['21-11', '21-12', '21-13']	Adobe 's approach	abstract	new	sgl	approach	approach	nmod	NN	Sing	21	13	512	['32-42', '32-43', '32-44', '32-45', '32-46', '32-47', '32-48', '32-49', '32-50', '32-51', '32-52']	Daniel Benton , an analyst at Goldman , Sachs & Co	person	new	coref	Daniel	Daniel	nsubj	NNP	Sing	32	42	813	abstract_person	approach_Daniel	nmod_nsubj	NN_NNP	Sing_Sing	301	0	1	bridge:element
wsjarrau_2367	wsjarrau	['4-11', '4-12', '4-13', '4-14', '4-15', '4-16', '4-17', '4-18', '4-19']	the town 's fanciest hotel , the Grand Kempinski	concrete	new	coref	hotel	hotel	obj	NN	Sing	4	15	75	['4-28', '4-29', '4-30']	its new lounge	concrete	new	coref	lounge	lounge	nmod	NN	Sing	4	30	90	concrete_concrete	hotel_lounge	obj_nmod	NN_NN	Sing_Sing	15	0	1	bridge:poss
wsjarrau_2365	wsjarrau	['31-1', '31-2']	A bus	abstract	old	coref	bus	bus	nsubj	NN	Sing	31	2	763	['32-7']	bus	abstract	old	coref	bus	bus	nmod	NN	Sing	32	7	778	abstract_abstract	bus_bus	nsubj_nmod	NN_NN	Sing_Sing	15	1	0	
wsjarrau_2380	wsjarrau	['17-15', '17-16']	three months	time	old	coref	months	month	dep	NNS	Plur	17	16	323	['25-9', '25-10', '25-11', '25-12']	October 10 , 1989	time	new	sgl	10	@card@	conj	CD		25	10	540	time_time	month_@card@	dep_conj	NNS_CD	Plur_N/A	217	0	0	
wsjarrau_2308	wsjarrau	['1-11', '1-12']	Boeing Co.	organization	new	coref	Co.	Co.	nmod	NNP	Sing	1	12	12	['1-36']	aircraft	concrete	new	coref	aircraft	aircraft	obj	NN	Sing	1	36	36	organization_concrete	Co._aircraft	nmod_obj	NNP_NN	Sing_Sing	24	0	1	bridge:element
wsjarrau_2399	wsjarrau	['16-8', '16-9']	BT Securities	organization	old	coref	Securities	security	obl	NNS	Plur	16	9	402	['17-9', '17-10']	BT Securities	organization	old	coref	Securities	security	obl	NNS	Plur	17	10	427	organization_organization	security_security	obl_obl	NNS_NNS	Plur_Plur	25	1	0	
wsjarrau_2331	wsjarrau	['8-10', '8-11', '8-12', '8-13']	an offer by management	abstract	new	sgl	offer	offer	obl	NN	Sing	8	11	223	['9-10', '9-11', '9-12', '9-13', '9-14', '9-15', '9-16', '9-17', '9-18', '9-19', '9-20', '9-21', '9-22', '9-23', '9-24', '9-25', '9-26', '9-27', '9-28', '9-29']	the current board , whose chairman is Maurice Saatchi and whose strategic guiding force is believed to be Charles Saatchi	organization	new	coref	board	board	obl	NN	Sing	9	12	238	abstract_organization	offer_board	obl_obl	NN_NN	Sing_Sing	15	0	1	bridge:unmarked
wsjarrau_2399	wsjarrau	['13-12']	mortgage	abstract	old	coref	mortgage	mortgage	compound	NN	Sing	13	12	344	['14-10', '14-11', '14-12', '14-13', '14-14', '14-15', '14-16', '14-17', '14-18', '14-19', '14-20', '14-21', '14-22']	Freddie Mac 8 % securities pooled into a single security called a Giant	abstract	new	coref	Freddie	Freddie	obl	NNP	Sing	14	10	361	abstract_abstract	mortgage_Freddie	compound_obl	NN_NNP	Sing_Sing	17	0	0	
wsjarrau_2381	wsjarrau	['24-4']	whose	person	old	coref	whose	whose	nmod:poss	WP$		24	4	803	['24-1', '24-2', '24-3', '24-4', '24-5', '24-6', '24-7', '24-8', '24-9', '24-10', '24-11', '24-12', '24-13', '24-14', '24-15', '24-16', '24-17', '24-18', '24-19', '24-20', '24-21', '24-22', '24-23', '24-24', '24-25']	Neil Weisman , whose New York-based Chilmark Capital Partners had converted 85 % of its $ 220 million investment pool to cash in recent months	person	new	coref	converted	convert	ccomp	VBN		24	11	810	person_person	whose_convert	nmod:poss_ccomp	WP$_VBN	N/A_N/A	7	1	0	
wsjarrau_2331	wsjarrau	['11-6', '11-7']	any price	none	new	sgl	price	price	obj	NN	Sing	11	7	287	['14-32', '14-33', '14-34', '14-35', '14-36']	Saatchi 's poor financial state	abstract	new	sgl	state	state	obj	NN	Sing	14	36	401	none_abstract	price_state	obj_obj	NN_NN	Sing_Sing	114	0	0	
wsjarrau_2346	wsjarrau	['9-7']	rents	abstract	old	coref	rents	rent	nsubj	NNS	Plur	9	7	236	['10-5', '10-6', '10-7']	Manhattan retail rents	abstract	new	coref	rents	rent	nsubj	NNS	Plur	10	7	249	abstract_abstract	rent_rent	nsubj_nsubj	NNS_NNS	Plur_Plur	13	0	1	bridge:unmarked
wsjarrau_2341	wsjarrau	['12-2', '12-3', '12-4']	Rahway , N.J.	place	new	sgl	Rahway	Rahway	obl	NNP	Sing	12	2	373	['22-2', '22-3']	Squibb 's	organization	old	coref	Squibb	Squibb	flat	NNP	Sing	22	2	606	place_organization	Rahway_Squibb	obl_flat	NNP_NNP	Sing_Sing	233	0	0	
wsjarrau_2386	wsjarrau	['12-7']	Fla.	none	new	sgl	Fla.	Fla.	appos	NNP	Sing	12	7	420	['30-12', '30-13', '30-14']	some small investors	none	new	sgl	investors	investor	obj	NNS	Plur	30	14	897	none_none	Fla._investor	appos_obj	NNP_NNS	Sing_Plur	477	0	0	
wsjarrau_2360	wsjarrau	['7-16']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	7	16	168	['9-15', '9-16', '9-17']	$ 21.3 million	abstract	new	sgl	$	$	nmod	SYM		9	15	217	organization_abstract	its_$	nmod:poss_nmod	PRP$_SYM	Sing_N/A	49	0	0	
wsjarrau_2386	wsjarrau	['30-13', '30-14']	small investors	person	old	coref	investors	investor	obj	NNS	Plur	30	14	897	['32-12']	I	person	new	coref	I	I	nsubj	PRP	Sing	32	12	1005	person_person	investor_I	obj_nsubj	NNS_PRP	Plur_Sing	108	0	1	bridge:element
wsjarrau_2320	wsjarrau	['15-2']	superconcentrates	concrete	old	coref	superconcentrates	superconcentente	obl	NNS	Plur	15	2	338	['16-11', '16-12', '16-13']	a concentrated detergent	concrete	new	coref	detergent	detergent	obj	NN	Sing	16	13	394	concrete_concrete	superconcentente_detergent	obl_obj	NNS_NN	Plur_Sing	56	0	1	bridge:subset
wsjarrau_2346	wsjarrau	['17-17', '17-18', '17-19', '17-20', '17-21', '17-22', '17-23', '17-24']	larger department stores , which anchor retail neighborhoods	organization	new	coref	stores	store	nmod	NNS	Plur	17	19	440	['18-19', '18-20']	Bloomingdale 's	organization	new	coref	Bloomingdale	Bloomingdale	nsubj	NNP	Sing	18	19	469	organization_organization	store_Bloomingdale	nmod_nsubj	NNS_NNP	Plur_Sing	29	0	1	bridge:unmarked
wsjarrau_2348	wsjarrau	['17-7', '17-8']	the RTC	organization	old	coref	RTC	RTC	obj	NNP	Sing	17	8	413	['26-5', '26-6']	the RTC	organization	old	coref	the	the	det	DT		26	5	630	organization_organization	RTC_the	obj_det	NNP_DT	Sing_N/A	217	1	0	
wsjarrau_2356	wsjarrau	['1-4', '1-5', '1-6', '1-7', '1-8', '1-9', '1-10', '1-11', '1-12']	the ANC 's Sisulu and seven other political prisoners	none	new	sgl	Sisulu	Sisulu	obj	NNP	Sing	1	7	7	['4-32']	reach	abstract	new	sgl	reach	reach	ccomp	NN	Sing	4	32	89	none_abstract	Sisulu_reach	obj_ccomp	NNP_NN	Sing_Sing	82	0	0	
wsjarrau_2366	wsjarrau	['10-1', '10-2', '10-3', '10-4']	Seven of nine states	place	new	sgl	Seven	Seven	nsubj	CD		10	1	167	['10-13', '10-14', '10-15', '10-16', '10-17', '10-18', '10-19', '10-20', '10-21', '10-22', '10-23', '10-24', '10-25']	New York , which lost 4 % of its population during the 1970s	place	new	coref	New	New	obl	NNP	Sing	10	13	179	place_place	Seven_New	nsubj_obl	CD_NNP	N/A_Sing	12	0	1	bridge:subset
wsjarrau_2354	wsjarrau	['7-17', '7-18', '7-19', '7-20', '7-21', '7-22', '7-23', '7-24']	defunct Sunbelt Savings & Loan Association of Dallas	organization	new	coref	Savings	Savings	obl	NNPS	Plur	7	19	199	['11-12']	Sunbelt	organization	old	coref	Sunbelt	Sunbelt	nmod	NNP	Sing	11	12	309	organization_organization	Savings_Sunbelt	obl_nmod	NNPS_NNP	Plur_Sing	110	1	0	
wsjarrau_2366	wsjarrau	['5-1']	Iowa	place	old	coref	Iowa	Iowa	nsubj	NNP	Sing	5	1	57	['6-20']	1981	time	new	sgl	1981	@card@	obl	CD		6	20	103	place_time	Iowa_@card@	nsubj_obl	NNP_CD	Sing_N/A	46	0	0	
wsjarrau_2366	wsjarrau	['20-10']	1970	time	old	coref	1970	@card@	obl	CD		20	10	392	['22-24']	1970	time	old	coref	1970	@card@	nmod	CD		22	24	441	time_time	@card@_@card@	obl_nmod	CD_CD	N/A_N/A	49	1	0	
wsjarrau_2343	wsjarrau	['23-1', '23-2']	Lily 's	person	old	coref	Lily	Lily	nmod:poss	NNP	Sing	23	1	664	['24-12']	Lily	person	old	coref	Lily	Lily	nsubj	NNP	Sing	24	12	706	person_person	Lily_Lily	nmod:poss_nsubj	NNP_NNP	Sing_Sing	42	1	0	
wsjarrau_2320	wsjarrau	['3-10', '3-11']	local competitors	organization	new	sgl	competitors	competitor	nsubj	NNS	Plur	3	11	47	['4-9', '4-10', '4-11', '4-12', '4-13', '4-14', '4-15', '4-16']	its Japanese rivals , such as Kao Corp.	organization	new	coref	rivals	rival	nsubj	NNS	Plur	4	11	66	organization_organization	competitor_rival	nsubj_nsubj	NNS_NNS	Plur_Plur	19	0	1	bridge:element
wsjarrau_2365	wsjarrau	['7-5', '7-6']	company 's	organization	old	coref	company	company	nmod:poss	NN	Sing	7	5	147	['20-26']	Microsoft	organization	old	coref	Microsoft	Microsoft	nsubj	NNP	Sing	20	26	497	organization_organization	company_Microsoft	nmod:poss_nsubj	NN_NNP	Sing_Sing	350	1	0	
wsjarrau_2350	wsjarrau	['2-43']	advertisers	organization	old	coref	advertisers	advertiser	obj	NNS	Plur	2	43	82	['6-42']	advertisers	organization	old	coref	advertisers	advertiser	obl	NNS	Plur	6	42	254	organization_organization	advertiser_advertiser	obj_obl	NNS_NNS	Plur_Plur	172	1	0	
wsjarrau_2348	wsjarrau	['13-1', '13-2']	The RTC	organization	old	coref	RTC	RTC	nsubj	NNP	Sing	13	2	284	['18-17', '18-18']	the RTC	organization	old	coref	RTC	RTC	nsubj	NNP	Sing	18	18	444	organization_organization	RTC_RTC	nsubj_nsubj	NNP_NNP	Sing_Sing	160	1	0	
wsjarrau_2346	wsjarrau	['1-21', '1-22', '1-23']	the city 's	place	old	coref	city	city	nmod:poss	NN	Sing	1	22	22	['2-2']	Manhattan	place	new	coref	Manhattan	Manhattan	obl	NNP	Sing	2	2	30	place_place	city_Manhattan	nmod:poss_obl	NN_NNP	Sing_Sing	8	0	1	bridge:unmarked
wsjarrau_2341	wsjarrau	['5-16', '5-17', '5-18', '5-19']	the past few years	time	new	coref	years	year	obl	NNS	Plur	5	19	153	['18-10']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	18	10	524	time_organization	year_its	obl_nmod:poss	NNS_PRP$	Plur_Sing	371	0	0	
wsjarrau_2358	wsjarrau	['1-6', '1-7']	producer prices	abstract	new	sgl	prices	price	nmod	NNS	Plur	1	7	7	['2-8', '2-9', '2-10', '2-11', '2-12', '2-13', '2-14']	the producer price index for finished goods	abstract	new	coref	index	index	nsubj	NN	Sing	2	11	45	abstract_abstract	price_index	nmod_nsubj	NNS_NN	Plur_Sing	38	0	1	bridge:element
wsjarrau_2343	wsjarrau	['23-16', '23-17', '23-18']	the family album	concrete	new	sgl	album	album	nmod	NN	Sing	23	18	681	['27-19', '27-20']	200 pages	concrete	new	sgl	pages	page	appos	NNS	Plur	27	20	788	concrete_concrete	album_page	nmod_appos	NN_NNS	Sing_Plur	107	0	0	
wsjarrau_2346	wsjarrau	['22-13', '22-14', '22-15']	other U.S. cities	place	new	sgl	cities	city	nmod	NNS	Plur	22	15	571	['28-15']	PCP	none	new	sgl	PCP	PCP	obl	NNP	Sing	28	15	695	place_none	city_PCP	nmod_obl	NNS_NNP	Plur_Sing	124	0	0	
wsjarrau_2320	wsjarrau	['19-20']	fading	abstract	new	sgl	fading	fade	advcl	VBG		19	20	480	['26-1']	Kao	organization	old	coref	Kao	Kao	compound	NNP	Sing	26	1	627	abstract_organization	fade_Kao	advcl_compound	VBG_NNP	N/A_Sing	147	0	0	
wsjarrau_2399	wsjarrau	['1-5', '1-6', '1-7', '1-8', '1-9', '1-10', '1-11', '1-12', '1-13', '1-14', '1-15', '1-16']	Friday 's offerings and pricings in the U.S. and non-U.S. capital markets	none	new	sgl	offerings	offering	root	NNS	Plur	1	7	7	['4-1', '4-2', '4-3', '4-4', '4-5', '4-6', '4-7', '4-8', '4-9', '4-10', '4-11', '4-12', '4-13', '4-14', '4-15', '4-16', '4-17', '4-18', '4-19', '4-20', '4-21', '4-22', '4-23', '4-24']	Centel Capital Corp. -- $ 150 million of 9 % debentures due Oct. 15 , 2019 , priced at 99.943 to yield 9.008 %	organization	new	coref	Corp.	Corp.	root	NNP	Sing	4	3	123	none_organization	offering_Corp.	root_root	NNS_NNP	Plur_Sing	116	0	1	bridge:element
